longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.24103585657370452,0.472901168969182,0.35294117647058826,0.6923831317423995,0.6172006745362564,0.6128764278296989,0.6504263093788063,0.4673704202645701,0.0,0.0,0.0,0.0,1.0,,,
0.6125498007968115,0.1594048884165784,0.8431372549019608,0.15222839707965566,0.21585160202360876,0.2940809968847352,0.22594397076735687,0.1460325522846227,1.0,0.0,0.0,0.0,0.0,,,
0.70617529880478,0.06907545164718387,0.0196078431372549,0.2862591260760597,0.28499156829679595,0.2161993769470405,0.3166869671132765,0.41255714317263315,0.0,0.0,0.0,0.0,1.0,,,
0.6185258964143419,0.13177470775770495,0.8431372549019608,0.22872398387272527,0.2776840921866217,0.2149532710280374,0.3032886723507917,0.2879905479119278,0.0,0.0,0.0,0.0,1.0,,,
0.6205179282868514,0.14133900106269914,0.8235294117647058,0.17772692601067885,0.19842608206857784,0.17320872274143304,0.21193666260657734,0.2805370906119564,1.0,0.0,0.0,0.0,0.0,,,
0.882470119521912,0.013815090329437396,0.5490196078431372,0.16574043805165084,0.24620573355817874,0.26978193146417445,0.2381242387332521,0.06969810737395375,0.0,1.0,0.0,0.0,0.0,,,
0.7250996015936266,0.00531349628055322,0.39215686274509803,0.19363626457447966,0.2608206857785273,0.2749740394600208,0.2959805115712546,0.1215520858638281,0.0,0.0,0.0,0.0,1.0,,,
0.70617529880478,0.0680127523910734,0.1568627450980392,0.49449711234608257,0.44463181562675663,0.4635514018691589,0.4531059683313033,0.45032132682582093,0.0,0.0,0.0,0.0,1.0,,,
0.6065737051792812,0.1594048884165784,0.09803921568627451,0.16639424648577966,0.3170320404721754,0.2176531671858775,0.28684531059683316,0.2166582010114618,1.0,0.0,0.0,0.0,0.0,,,
0.2549800796812729,0.764080765143464,0.13725490196078433,0.6198103955541027,0.6672287802136032,0.5989615784008306,0.6546894031668696,0.28296636558379895,0.0,1.0,0.0,0.0,0.0,,,
0.5906374501992033,0.14665249734325236,0.47058823529411764,0.38345864661654133,0.477796514896009,0.31588785046728973,0.464068209500609,0.36535191360614827,1.0,0.0,0.0,0.0,0.0,,,
0.6474103585657378,0.13390010626992543,0.6470588235294117,0.17336820311648685,0.1579539066891512,0.18047767393561787,0.1540803897685749,0.3671628276760672,1.0,0.0,0.0,0.0,0.0,,,
0.23107569721115517,0.5143464399574924,0.39215686274509803,0.2903999128255421,0.44744238336143904,0.29698857736240913,0.4415347137637028,0.37248514829619483,1.0,0.0,0.0,0.0,0.0,,,
0.5966135458167319,0.14771519659936239,0.8431372549019608,0.05644546147978642,0.06408094435075885,0.08078920041536863,0.06333739342265529,0.2775225812150791,1.0,0.0,0.0,0.0,0.0,,,
0.16633466135458086,0.6269925611052072,0.5490196078431372,0.3044567941593113,0.329398538504778,0.27892004153686395,0.341047503045067,0.2662043682780857,1.0,0.0,0.0,0.0,0.0,,,
0.34063745019920155,0.6493092454835283,0.21568627450980393,0.24092840797646287,0.2147273749297358,0.2272066458982347,0.2125456760048721,0.44796934696671886,0.0,1.0,0.0,0.0,0.0,,,
0.6304780876494025,0.13071200850159448,0.6274509803921569,0.2921434019832189,0.24395727937043282,0.3150571131879543,0.27649208282582216,0.497913031956008,1.0,0.0,0.0,0.0,0.0,,,
0.6513944223107568,0.16578108395324165,0.35294117647058826,0.21063528386182848,0.22315907813378302,0.23322949117341643,0.23568818514007306,0.37466045361189015,0.0,1.0,0.0,0.0,0.0,0.5288658603469677,0.5322163826128556,0.6335296938414217
0.6185258964143419,0.22741764080765137,0.588235294117647,0.2902909447531873,0.3709949409780776,0.2770508826583593,0.3654080389768575,0.21458227512643271,0.0,1.0,0.0,0.0,0.0,,,
0.70617529880478,0.2061636556854407,0.09803921568627451,0.5045221750027242,0.4221472737492974,0.38380062305295953,0.42143727161997563,0.4078310991365032,0.0,1.0,0.0,0.0,0.0,,,
0.1673306772908365,0.6259298618490963,0.3137254901960784,0.21848098507137406,0.2237211916807195,0.18525441329179648,0.24421437271619975,0.30712660939466885,1.0,0.0,0.0,0.0,0.0,,,
0.6264940239043817,0.15409139213602607,0.9019607843137254,0.17282336275471286,0.17256885890949972,0.1711318795430945,0.1766138855054811,0.3625582473885294,1.0,0.0,0.0,0.0,0.0,,,
0.20119521912350535,0.5738575982996812,0.9019607843137254,0.20485997602702408,0.20179876335019672,0.16490134994807892,0.20706455542021923,0.3406395618471324,0.0,0.0,0.0,1.0,0.0,,,
0.34462151394422236,0.5249734325185971,0.5098039215686274,0.12160836874795684,0.10848791455874088,0.13374870197300104,0.12606577344701583,0.26651354872904753,0.0,1.0,0.0,0.0,0.0,,,
0.48804780876493936,0.4048884165781086,0.411764705882353,0.19853982783044566,0.18605958403597525,0.22284527518172378,0.1705237515225335,0.20280029151299664,0.0,1.0,0.0,0.0,0.0,,,
0.6125498007968115,0.15727948990435747,0.49019607843137253,0.0037049144600632016,0.003934794828555368,0.006645898234683281,0.004263093788063337,0.12423533049181776,1.0,0.0,0.0,0.0,0.0,,,
0.2111553784860547,0.5568544102019128,0.9999999999999999,0.09371254222512804,0.1197301854974705,0.20581516095534788,0.1285018270401949,0.2789028510854442,0.0,0.0,0.0,1.0,0.0,,,
0.20816733067728954,0.5568544102019128,0.9999999999999999,0.10548109403944644,0.12085441259134345,0.10903426791277258,0.12545676004872106,0.31402795874649414,0.0,0.0,0.0,1.0,0.0,1.0,0.9129749361858301,-8.702506381416985
0.6125498007968115,0.15727948990435747,0.9411764705882353,0.11942900730086085,0.17706576728499157,0.2924195223260644,0.18209500609013396,0.24845961882467257,1.0,0.0,0.0,0.0,0.0,,,
0.6015936254980065,0.12752391073326308,0.411764705882353,0.5491990846681922,0.5463743676222598,0.4687435098650052,0.5682095006090133,0.4248249817804377,0.0,0.0,0.0,0.0,1.0,,,
0.2091633466135452,0.8374070138150902,0.3137254901960784,0.15549743925029966,0.14783586284429454,0.1430944963655244,0.14799025578562727,0.26072745743247716,0.0,1.0,0.0,0.0,0.0,,,
0.22509960159362485,0.5377258235919236,0.6862745098039215,0.04173477171188841,0.05171444631815627,0.06064382139148494,0.05481120584652862,0.2728186214968751,0.0,0.0,0.0,1.0,0.0,0.8348439800248247,0.8561472323825471,2.5517645053976286
0.7141434262948199,0.030818278427205303,0.588235294117647,0.19287348806799606,0.19730185497470487,0.22575285565939773,0.21193666260657734,0.3783706190234315,0.0,0.0,0.0,0.0,1.0,,,
0.334661354581673,0.5398512221041445,0.7058823529411764,0.21924376157785766,0.28274311410905006,0.37050882658359297,0.31242387332521315,0.11611934365407126,0.0,1.0,0.0,0.0,0.0,,,
0.7011952191235054,0.1594048884165784,0.0784313725490196,0.3032581453634085,0.3232152894884767,0.2714434060228453,0.32521315468940315,0.31912943618736334,0.0,1.0,0.0,0.0,0.0,,,
0.23107569721115517,0.6535600425079702,0.43137254901960786,0.19548872180451127,0.21247892074198987,0.19439252336448598,0.1997563946406821,0.25348380115280145,0.0,1.0,0.0,0.0,0.0,,,
0.643426294820717,0.16365568544102027,0.6666666666666666,0.18622643565435326,0.18718381112984822,0.1707165109034268,0.2155907429963459,0.3312758110465758,1.0,0.0,0.0,0.0,0.0,,,
0.3854581673306754,0.22422954303931997,0.49019607843137253,0.21041734771711887,0.17650365373805507,0.20726895119418484,0.1930572472594397,0.4375897175415737,0.0,0.0,0.0,0.0,1.0,,,
0.5826693227091635,0.15727948990435747,0.6666666666666666,0.3173150266971777,0.5238898257448005,0.27642782969885776,0.5286236297198538,0.27533623374042093,1.0,0.0,0.0,0.0,0.0,0.45340225401132367,0.4465301174015775,-1.5156820569256677
0.28386454183266885,0.6386822529224228,0.9411764705882353,0.44589735207584175,0.35525576166385614,0.2824506749740395,0.40012180267965897,0.5229897749608003,0.0,1.0,0.0,0.0,0.0,,,
0.6364541832669328,0.15302869287991472,0.47058823529411764,0.13697286694998365,0.10230466554243958,0.12377985462097611,0.10231425091352009,0.5786974669287339,1.0,0.0,0.0,0.0,0.0,,,
0.6284860557768912,0.15302869287991472,0.5294117647058824,0.17598343685300205,0.283867341202923,0.2398753894080997,0.29476248477466505,0.1621982730063382,1.0,0.0,0.0,0.0,0.0,,,
0.599601593625497,0.15621679064824656,0.8431372549019608,0.2375503977334641,0.27543563799887577,0.181723779854621,0.2990255785627284,0.16156886994545175,1.0,0.0,0.0,0.0,0.0,0.9659774598867634,0.9751945971356814,0.9541772589598939
0.20816733067728954,0.5664187035069075,0.9999999999999999,0.11823035850495806,0.20741989881956155,0.6924195223260643,0.21193666260657734,0.09952297873280183,0.0,0.0,0.0,1.0,0.0,,,
0.24701195219123306,0.5005313496280555,0.058823529411764705,0.2719843085975809,0.4345137717819,0.2512980269989616,0.3830694275274056,0.3626797111371215,1.0,0.0,0.0,0.0,0.0,0.8319573939901279,0.6969661980775338,-16.225734260881627
0.1703187250995999,0.976620616365568,0.9607843137254901,0.16595837419636045,0.17200674536256322,0.136656282450675,0.17235079171741777,0.19000242927497185,0.0,1.0,0.0,0.0,0.0,,,
0.5358565737051784,0.3007438894792771,0.6470588235294117,0.15004903563255964,0.18605958403597525,0.23946002076843198,0.19062119366626065,0.13469225502970342,0.0,1.0,0.0,0.0,0.0,,,
0.7270916334661361,0.008501594048884176,0.6470588235294117,0.42780865206494495,0.38448566610455315,0.4801661474558671,0.41352009744214374,0.4179678010644641,0.0,0.0,0.0,0.0,1.0,0.5134020065896636,0.5117442814668811,-0.3228902695168937
0.7201195219123502,0.022316684378321128,0.23529411764705882,0.3043478260869565,0.433389544688027,0.38753894080996887,0.4190012180267966,0.18515492149024976,0.0,0.0,0.0,0.0,1.0,0.5367008795840018,0.4765609213982629,-11.205489030007469
0.2111553784860547,0.5579171094580229,0.9999999999999999,0.19407213686389888,0.22091062394603708,0.34392523364485983,0.24969549330085258,0.2689649080188159,0.0,0.0,0.0,1.0,0.0,0.4492785596760426,0.4438455923893102,-1.2092647578486437
0.08665338645418252,0.8767268862911797,0.27450980392156865,0.06723330064291164,0.08881394041596403,0.05898234683281412,0.062119366626065764,0.15578277864888143,0.0,1.0,0.0,0.0,0.0,,,
0.6025896414342622,0.16578108395324165,0.6862745098039215,0.24866514111365368,0.5042158516020236,0.4072689511941848,0.5097442143727161,0.15788078885183632,1.0,0.0,0.0,0.0,0.0,0.6334015117463434,0.6065335813048188,-4.24184817106725
0.6573705179282872,0.16046758767268843,0.6666666666666666,0.14067778141004683,0.18943226531759416,0.30965732087227416,0.18879415347137635,0.12859698328217134,0.0,1.0,0.0,0.0,0.0,0.8092770751460819,0.6957517700957943,-14.027989737605667
0.0717131474103585,0.9107332624867164,0.35294117647058826,0.19559768987686607,0.2147273749297358,0.21391484942886813,0.1979293544457978,0.10944987964046732,1.0,0.0,0.0,0.0,0.0,,,
0.29083665338645304,0.552603613177471,0.9999999999999999,0.10504522175002724,0.13771781899943789,0.12170301142263759,0.1376370280146163,0.1318212936993441,0.0,1.0,0.0,0.0,0.0,,,
0.24003984063744888,0.5058448459086078,0.47058823529411764,0.15833060913152444,0.20685778527262508,0.15181723779854622,0.20036540803897684,0.3061769837238577,1.0,0.0,0.0,0.0,0.0,0.6249479383590171,0.562603865551069,-9.97588262658336
0.650398406374503,0.117959617428268,0.3333333333333333,0.2291598561621445,0.16863406408094433,0.17175493250259607,0.17295980511571254,0.6495329166758684,1.0,0.0,0.0,0.0,0.0,0.46391767456629046,0.454505342246011,-2.0288798716450893
0.5268924302788829,0.3613177470775768,0.3333333333333333,0.3812792851694453,0.40415964024733,0.4166147455867082,0.40073081607795374,0.23825666394293413,0.0,1.0,0.0,0.0,0.0,,,
0.2091633466135452,0.5600425079702447,0.5490196078431372,0.5071374087392394,0.7937043282743115,0.47788161993769473,0.7600487210718635,0.21988251142863455,0.0,0.0,0.0,1.0,0.0,0.46680426060098723,0.4148601449066191,-11.127601026497203
0.5139442231075702,0.18278427205100956,0.29411764705882354,0.546583850931677,0.4783586284429455,0.5235721703011422,0.5042630937880633,0.5162540579934188,0.0,0.0,0.0,0.0,1.0,0.40680450802264734,0.40767666937455954,0.21439323672972904
0.6354581673306772,0.16365568544102027,0.13725490196078433,0.22066034651847008,0.268690275435638,0.3692627206645898,0.27101096224116933,0.2849649963560875,0.0,1.0,0.0,0.0,0.0,,,
0.5936254980079667,0.16153028692879978,0.7450980392156862,0.3592677345537757,0.46599213041034293,0.3418483904465213,0.4610231425091352,0.31244893001479646,1.0,0.0,0.0,0.0,0.0,,,
0.614541832669321,0.13708820403825728,0.8627450980392156,0.16704805491990846,0.15289488476672286,0.1221183800623053,0.1668696711327649,0.4131092511207791,0.0,0.0,0.0,0.0,1.0,,,
0.7071713147410357,0.02125398512221066,0.7647058823529411,0.23798627002288328,0.30747611017425525,0.19730010384215993,0.31242387332521315,0.25405799341887325,0.0,0.0,0.0,0.0,1.0,,,
0.7101593625498008,0.20191285866099884,0.0784313725490196,0.5214122262177182,0.5103991006183249,0.4031152647975078,0.48964677222898906,0.23825666394293413,0.0,1.0,0.0,0.0,0.0,,,
0.334661354581673,0.5441020191285864,0.7450980392156862,0.19025825433148086,0.18381112984822934,0.17196261682242991,0.18270401948842874,0.23121176652459088,0.0,1.0,0.0,0.0,0.0,,,
0.6992031872509958,0.07226354941551572,0.39215686274509803,0.3123024953688569,0.3372681281618887,0.17694704049844237,0.3392204628501827,0.2522802058258431,0.0,0.0,0.0,0.0,1.0,,,
0.713147410358566,0.12221041445270986,0.0392156862745098,0.7063310450038139,0.581787521079258,0.6836967808930425,0.6528623629719853,0.451425542722113,1.0,0.0,0.0,0.0,0.0,,,
0.19920318725099584,0.5738575982996812,0.6470588235294117,0.20464203988231447,0.25688589094997194,0.2814122533748702,0.2557856272838003,0.1277798635189152,0.0,0.0,0.0,1.0,0.0,0.4995876305664719,0.5467750648450936,9.445276742564047
0.21414342629481986,0.5557917109458028,0.7450980392156862,0.2927972104173477,0.3344575604272063,0.39148494288681207,0.3258221680876979,0.19393343786577152,0.0,0.0,0.0,1.0,0.0,,,
0.6772908366533859,0.144527098831031,0.39215686274509803,0.20017434891576766,0.18100056211354693,0.18026998961578403,0.18574908647990254,0.3253020030476359,0.0,1.0,0.0,0.0,0.0,,,
0.24402390438246968,0.5812964930924549,0.6470588235294117,0.41157240928407973,0.42945474985947163,0.48868120456905506,0.438489646772229,0.33270024955279254,0.0,1.0,0.0,0.0,0.0,,,
0.632470119521912,0.14240170031881005,0.5294117647058824,0.17674621335948565,0.1613265879707701,0.15617860851505713,0.16930572472594396,0.46469821779554343,1.0,0.0,0.0,0.0,0.0,0.46020634966453744,0.4429198230110397,-3.7562555723315327
0.7330677290836647,0.024442082890542505,0.6666666666666666,0.2510624387054593,0.18662169758291175,0.17133956386292837,0.18757612667478682,0.6195092864556877,1.0,0.0,0.0,0.0,0.0,,,
0.6155378486055767,0.14665249734325236,0.6862745098039215,0.2664269369074861,0.28161888701517707,0.31754932502596056,0.3020706455542022,0.4269782027782072,1.0,0.0,0.0,0.0,0.0,0.5022680318844046,0.48210729027921573,-4.013940829471069
0.6195219123505975,0.16471838469713118,0.8039215686274509,0.07605971450365043,0.11804384485666106,0.13686396677050883,0.12667478684531058,0.2769263046310815,1.0,0.0,0.0,0.0,0.0,,,
0.6035856573705161,0.16471838469713118,0.5294117647058824,0.16999019287348804,0.36312535132096685,0.4093457943925234,0.3623629719853837,0.16305956140544597,1.0,0.0,0.0,0.0,0.0,,,
0.2699203187250987,0.4378320935175344,0.45098039215686275,0.3456467255094257,0.28330522765598654,0.30384215991692626,0.32460414129110843,0.5221395287206555,1.0,0.0,0.0,0.0,0.0,,,
0.6155378486055767,0.13177470775770495,0.5490196078431372,0.3179688351313065,0.5396290050590219,0.7428868120456905,0.4689403166869671,0.13685651818643582,0.0,0.0,0.0,0.0,1.0,,,
0.6155378486055767,0.1594048884165784,0.7450980392156862,0.06113108859104282,0.07644744238336144,0.1410176531671859,0.08221680876979293,0.24845961882467257,1.0,0.0,0.0,0.0,0.0,0.28226893909715833,0.29186271396818947,3.3988064367680613
0.5836653386454191,0.15727948990435747,0.5686274509803921,0.22589081399150046,0.3850477796514896,0.21246105919003117,0.35931790499390986,0.2941189461363486,1.0,0.0,0.0,0.0,0.0,0.34804186374489177,0.35932635329338836,3.242279370382843
0.24103585657370452,0.5483528161530291,0.0392156862745098,0.2674076495586793,0.3260258572231591,0.1640706126687435,0.27649208282582216,0.43161590954263374,1.0,0.0,0.0,0.0,0.0,0.322474958866149,0.32610174803402864,1.124673115900762
0.2659362549800779,0.7003188097768334,0.3137254901960784,0.21434019832189166,0.16582349634626195,0.14828660436137073,0.1619975639464068,0.3279410790397739,0.0,1.0,0.0,0.0,0.0,,,
0.7141434262948199,0.16153028692879978,0.49019607843137253,0.21259670916421486,0.24957841483979762,0.2660436137071651,0.25091352009744217,0.09370376095934277,0.0,1.0,0.0,0.0,0.0,0.33855736677374526,0.3447841452200197,1.839209261819356
0.7201195219123502,0.02125398512221066,0.9999999999999999,0.21434019832189166,0.2175379426644182,0.18151609553478715,0.2570036540803898,0.3632980720390451,0.0,0.0,0.0,0.0,1.0,,,
0.610557768924302,0.16471838469713118,0.6862745098039215,0.15527950310559005,0.23215289488476673,0.3804776739356179,0.24847746650426308,0.21864578962478745,1.0,0.0,0.0,0.0,0.0,,,
0.026892430278882884,0.8894792773645053,0.23529411764705882,0.2745995423340961,0.40303541315345703,0.2861889927310488,0.3812423873325213,0.12883991077935558,0.0,0.0,0.0,0.0,1.0,,,
0.5896414342629477,0.15621679064824656,0.8235294117647058,0.16181758744687805,0.13490725126475547,0.1395638629283489,0.1492082825822168,0.5344846624412005,1.0,0.0,0.0,0.0,0.0,,,
0.23007968127489953,0.580233793836344,0.29411764705882354,0.3350768224910101,0.41090500281056774,0.2998961578400831,0.43057247259439707,0.3034937390958681,0.0,0.0,0.0,1.0,0.0,,,
0.7798804780876498,0.03825717321997901,0.3333333333333333,0.4851258581235698,0.477796514896009,0.36365524402907584,0.3982947624847747,0.4494269119498244,0.0,1.0,0.0,0.0,0.0,,,
0.5936254980079667,0.1551540913921361,0.6666666666666666,0.15942028985507245,0.21585160202360876,0.22866043613707165,0.2088915956151035,0.3926702148804134,1.0,0.0,0.0,0.0,0.0,,,
0.3894422310756962,0.5047821466524973,0.3333333333333333,0.13708183502233845,0.14952220348510398,0.11900311526479751,0.158952496954933,0.1349683090037764,0.0,1.0,0.0,0.0,0.0,,,
0.45318725099601487,0.4484590860786395,0.9999999999999999,0.20169990192873485,0.2445193929173693,0.1580477673935618,0.23629719853836784,0.12621187694618052,0.0,1.0,0.0,0.0,0.0,0.29402146795270945,0.32746875270617465,11.37579680366907
0.24402390438246968,0.5090329436769392,0.19607843137254904,0.13958810068649885,0.2181000562113547,0.14849428868120457,0.2088915956151035,0.4114418851173781,1.0,0.0,0.0,0.0,0.0,,,
0.5976095617529875,0.144527098831031,0.588235294117647,0.10667974283534924,0.12366498032602587,0.15181723779854622,0.1443361753958587,0.48310549678673176,1.0,0.0,0.0,0.0,0.0,,,
0.621513944223107,0.13708820403825728,0.6862745098039215,0.19418110493625365,0.16919617762788083,0.1995846313603323,0.18087697929354443,0.41633356153795187,1.0,0.0,0.0,0.0,0.0,0.337526443189925,0.3364749011344286,-0.31154360694184263
0.27490039840637337,0.47608926673751384,0.25490196078431376,0.6922741636700447,0.7178189994378865,0.7686396677050882,0.7442143727161997,0.4332280647512202,0.0,1.0,0.0,0.0,0.0,,,
0.5826693227091635,0.17534537725823585,0.49019607843137253,0.23471722785223928,0.28499156829679595,0.23655244029075806,0.2850182704019488,0.386486605861178,1.0,0.0,0.0,0.0,0.0,,,
0.20617529880478003,0.5270988310308184,0.6274509803921569,0.7079655660891359,0.5598650927487353,0.5588785046728971,0.5816077953714981,0.770610189704291,0.0,0.0,0.0,0.0,1.0,0.3364955196061047,0.34036148304543024,1.1488900190561147
0.6065737051792812,0.1519659936238047,0.8823529411764706,0.16552250190694126,0.1967397414277684,0.22782969885773624,0.20219244823386112,0.11595371126962745,1.0,0.0,0.0,0.0,0.0,0.35402122053104934,0.4009406146778777,13.25327167576197
0.5318725099601576,0.2986184909670566,0.7450980392156862,0.06494497112346083,0.08263069139966274,0.07538940809968847,0.07917174177831912,0.155981537510214,0.0,1.0,0.0,0.0,0.0,,,
0.5288844621513924,0.1785334750265677,0.3333333333333333,0.3394355453852021,0.3265879707700956,0.4311526479750779,0.33069427527405604,0.45779686844371814,1.0,0.0,0.0,0.0,0.0,0.3432996152593185,0.35770780326679097,4.1969717899593135
0.838645418326692,0.3198724760892664,0.3333333333333333,0.14372888743598125,0.15177065767284992,0.15597092419522327,0.13641900121802678,0.32054283253461713,0.0,1.0,0.0,0.0,0.0,0.34804186374489177,0.36151605560389444,3.8714284867980724
0.25398406374501903,0.766206163655685,0.19607843137254904,0.7856598016781083,0.760539629005059,0.6772585669781931,0.7685749086479902,0.28848744506525914,0.0,1.0,0.0,0.0,0.0,,,
0.5906374501992033,0.15727948990435747,0.39215686274509803,0.35327449057426175,0.4569983136593592,0.2949117341640706,0.47442143727161995,0.3477065435834015,1.0,0.0,0.0,0.0,0.0,,,
0.9651394422310755,0.02125398512221066,0.3137254901960784,0.15102974828375285,0.21585160202360876,0.16033229491173417,0.19366626065773446,0.07784722068858904,0.0,1.0,0.0,0.0,0.0,0.3272172073517223,0.3407717906317913,4.142380955381529
0.724103585657371,0.1360255047821468,0.09803921568627451,0.19276451999564126,0.163575042158516,0.1935617860851506,0.16869671132764918,0.39366400918707634,0.0,1.0,0.0,0.0,0.0,,,
0.584661354581673,0.1594048884165784,0.9019607843137254,0.21292361338127927,0.1545812254075323,0.1497403946002077,0.16747868453105969,0.9343543649654381,1.0,0.0,0.0,0.0,0.0,,,
0.7121513944223103,0.06588735387885203,0.23529411764705882,0.49046529366895497,0.6379988757729061,0.6419522326064382,0.6632155907429963,0.20052560676663503,1.0,0.0,0.0,0.0,0.0,,,
0.6264940239043817,0.144527098831031,0.7058823529411764,0.12629399585921325,0.14165261382799324,0.1825545171339564,0.1425091352009744,0.4324992822596674,1.0,0.0,0.0,0.0,0.0,,,
0.6125498007968115,0.1360255047821468,0.8235294117647058,0.19134793505502887,0.193929173693086,0.19750778816199377,0.18879415347137635,0.525684061747753,0.0,0.0,0.0,0.0,1.0,0.3364955196061047,0.3517903018956619,4.545315286058192
0.6264940239043817,0.16578108395324165,0.8235294117647058,0.19952054048163886,0.19842608206857784,0.16261682242990655,0.20219244823386112,0.3396788940173583,1.0,0.0,0.0,0.0,0.0,,,
0.5398406374501974,0.3878852284803398,0.5686274509803921,0.29236133812792847,0.3057897695334458,0.19688473520249222,0.31729598051157126,0.23392813762946932,0.0,1.0,0.0,0.0,0.0,,,
0.4352589641434257,0.45908607863974504,0.588235294117647,0.2576005230467473,0.269814502529511,0.40083073727933544,0.26248477466504266,0.2786488814292971,0.0,1.0,0.0,0.0,0.0,,,
0.5318725099601576,0.3007438894792771,0.6274509803921569,0.08924485125858124,0.10061832490163014,0.11962616822429906,0.10353227771010962,0.08248492745301561,0.0,1.0,0.0,0.0,0.0,,,
0.6135458167330672,0.172157279489904,0.9411764705882353,0.19461697722567287,0.1489600899381675,0.15202492211838006,0.1607795371498173,0.6736821183277755,1.0,0.0,0.0,0.0,0.0,,,
0.22808764940239,0.4718384697130711,0.27450980392156865,0.36863898877628853,0.37492973580663297,0.3256490134994808,0.3733252131546894,0.4113756321636006,0.0,0.0,0.0,0.0,1.0,,,
0.7260956175298805,0.00531349628055322,0.23529411764705882,0.4269369074861065,0.4345137717819,0.5838006230529594,0.46163215590742995,0.393288575782337,0.0,0.0,0.0,0.0,1.0,,,
0.6035856573705161,0.15621679064824656,0.7647058823529411,0.09621880788928844,0.17425519955030916,0.16531671858774663,0.13337393422655297,0.07362911596475344,1.0,0.0,0.0,0.0,0.0,,,
0.6195219123505975,0.1360255047821468,0.7058823529411764,0.16650321455813447,0.16188870151770657,0.1470404984423676,0.17113276492082824,0.5167288708288245,1.0,0.0,0.0,0.0,0.0,0.33773262790668906,0.34312229640290154,1.5958388532426802
0.6414342629482075,0.11689691817215753,0.7254901960784313,0.24190912062765607,0.30354131534569984,0.22097611630321912,0.3105968331303289,0.26008701221262787,1.0,0.0,0.0,0.0,0.0,,,
0.6254980079681278,0.13390010626992543,0.411764705882353,0.15135665250081726,0.18887015177065766,0.167601246105919,0.1784409257003654,0.37314767783397007,1.0,0.0,0.0,0.0,0.0,0.3167017867967555,0.3317079104828436,4.738250402015681
0.514940239043824,0.18384697130712047,0.09803921568627451,0.2511714067778141,0.21585160202360876,0.18836967808930427,0.220462850182704,0.5206488372606611,0.0,0.0,0.0,0.0,1.0,,,
0.7051792828685262,0.029755579171094837,0.6666666666666666,0.3166612182630489,0.33333333333333337,0.22118380062305296,0.3209500609013398,0.4062851968816943,0.0,0.0,0.0,0.0,1.0,,,
0.2888446215139435,0.4218916046758765,0.5490196078431372,0.11365369946605645,0.1736930860033727,0.25794392523364484,0.16504263093788063,0.14079856893619838,1.0,0.0,0.0,0.0,0.0,,,
0.7250996015936266,0.02550478214665297,0.49019607843137253,0.40568813337692056,0.34907251264755484,0.3142263759086189,0.3806333739342266,0.46536074733331856,0.0,0.0,0.0,0.0,1.0,,,
0.1872509960159352,0.55047821466525,0.9019607843137254,0.12792851694453525,0.15964024732996066,0.11651090342679127,0.1559074299634592,0.2988008215366269,0.0,0.0,0.0,0.0,1.0,,,
0.22410358565737099,0.736450584484591,0.8235294117647058,0.14361991936362645,0.1197301854974705,0.10571131879543094,0.11875761266747868,0.21993772222344912,0.0,1.0,0.0,0.0,0.0,,,
0.5597609561752979,0.1859723698193414,0.19607843137254904,0.5937670262613055,0.4125913434513772,0.52398753894081,0.45676004872107184,0.7569510390671584,1.0,0.0,0.0,0.0,0.0,,,
0.6264940239043817,0.172157279489904,0.6470588235294117,0.2500817260542661,0.23440134907251264,0.1881619937694704,0.24969549330085258,0.4771868995826063,0.0,1.0,0.0,0.0,0.0,,,
0.49302788844621404,0.3942614240170035,0.47058823529411764,0.18459191456903126,0.15570545250140527,0.1881619937694704,0.17600487210718635,0.19876990349153065,0.0,1.0,0.0,0.0,0.0,,,
0.9581673306772895,0.0945802337938364,0.45098039215686275,0.08652064944971123,0.13546936481169194,0.04652128764278297,0.08343483556638245,0.0437821602879795,0.0,1.0,0.0,0.0,0.0,,,
0.6195219123505975,0.13496280552603634,0.7058823529411764,0.13359485670698484,0.13209668353007306,0.1181723779854621,0.146163215590743,0.42237362249066934,1.0,0.0,0.0,0.0,0.0,,,
0.6035856573705161,0.1625929861849098,0.411764705882353,0.053394355453852016,0.15008431703204048,0.13104880581516096,0.15773447015834346,0.12595790729003337,1.0,0.0,0.0,0.0,0.0,0.44164972515577255,0.4258930891006632,-3.567677088342326
0.6464143426294822,0.12646121147715172,0.43137254901960786,0.04413206930369402,0.059584035975267007,0.13374870197300104,0.05724725943970767,0.36164174819460704,1.0,0.0,0.0,0.0,0.0,,,
0.48007968127489953,0.43251859723698205,0.6274509803921569,0.06374632232755803,0.09443507588532885,0.1509865005192108,0.09744214372716199,0.1173339811399925,0.0,1.0,0.0,0.0,0.0,,,
0.5826693227091635,0.15834218916046794,0.8431372549019608,0.23362754712869127,0.2203485103991006,0.17611630321910696,0.21498172959805115,0.6603321481416047,1.0,0.0,0.0,0.0,0.0,0.29546476097005786,0.3346728879468542,13.26998415921743
0.4282868525896415,0.46865037194474013,0.588235294117647,0.07562384221423124,0.14165261382799324,0.18899273104880582,0.14981729598051155,0.0993904728252468,0.0,1.0,0.0,0.0,0.0,,,
